time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
91,161,48,359.0,12.5350139275766,12.980232834881583,10.153946146703806,10.374630615474711,5.701397319620456,1.6632908535212458,0-1,Manhattan->Manhattan,1.089025069637883,1.006336245587862,20.0,20.0,25.0,2.0
54,107,234,200.0,10.2036,10.343559667379514,7.432,7.769267880977017,4.600458497413893,1.6963082536015035,0-1,Manhattan->Manhattan,0.7615000000000001,0.7553649234143797,20.0,20.0,25.0,2.0
94,231,186,63.0,18.20888888888889,19.256613768549695,12.674603174603174,14.1487281183436,12.894882809753042,1.256731797176868,2-4,Manhattan->Manhattan,2.521111111111111,2.547305009873951,20.0,20.0,25.0,2.0
0,237,237,234.0,8.693888888888889,9.469775847508748,4.262393162393162,5.384532665009974,1.6821226399661695,1.6821226399661695,0-1,Manhattan->Manhattan,0.7038461538461538,0.7323980172570219,20.0,20.0,25.0,2.0
83,158,48,127.0,17.840866141732285,18.832756584194797,13.826509186351707,14.81035402292088,13.655857882813905,1.2392604849295628,2-4,Manhattan->Manhattan,2.342283464566929,2.3780215645773315,20.0,20.0,25.0,2.0
54,239,143,483.0,10.023064182194618,10.162130418736245,6.504554865424431,7.2609246122862965,8.064675185904747,1.6963082536015035,0-1,Manhattan->Manhattan,0.8592339544513458,0.9151574115818318,20.0,20.0,25.0,2.0
93,229,263,151.0,12.152913907284768,13.809067294092705,7.163245033112584,9.927342458936197,11.679226422277878,1.48814161915999,1-2,Manhattan->Manhattan,1.7358278145695365,1.7603160375364353,20.0,20.0,25.0,2.0
62,186,161,493.0,15.792292089249491,15.777561837325612,14.056795131845842,15.265154495932613,9.980108510894944,1.4354715414186292,1-2,Manhattan->Manhattan,1.2434685598377282,1.2410012448260703,20.0,20.0,25.0,2.0
94,48,164,174.0,13.767701149425289,14.190278228853227,10.79904214559387,11.110340199237163,7.400389911922183,1.6783795952275378,0-1,Manhattan->Manhattan,1.4082183908045978,1.3298128910695965,20.0,20.0,25.0,2.0
94,90,230,102.0,14.587745098039214,15.458521479522833,10.435130718954246,12.025940829914239,9.352780697377003,1.495416348296508,1-2,Manhattan->Manhattan,1.6025490196078431,1.483640008351232,20.0,20.0,25.0,2.0
54,144,161,122.0,26.024754098360656,25.241919032382558,24.837704918032784,25.175173499036962,22.888081818046945,1.2701563616337717,2-4,Manhattan->Manhattan,3.0346721311475413,3.0830048398949748,20.0,20.0,25.0,2.0
94,246,50,99.0,11.484242424242424,12.219863322302878,7.405555555555555,7.917380150962392,6.803975918713555,1.495416348296508,1-2,Manhattan->Manhattan,1.2676767676767675,1.2494690601326952,20.0,20.0,25.0,2.0
86,246,90,179.0,11.552513966480449,11.598000351420154,7.633333333333333,7.959504145934794,7.104888663686146,1.6579150970966094,0-1,Manhattan->Manhattan,1.230167597765363,1.1490938854013137,20.0,20.0,25.0,2.0
39,137,233,112.0,8.963839285714286,9.930138555736196,5.993005952380953,6.85062519974949,7.530361469936702,1.6754379184521602,0-1,Manhattan->Manhattan,0.765,0.8790829247144166,20.0,20.0,25.0,2.0
52,143,166,49.0,17.862244897959183,17.511736870598586,13.47857142857143,19.07325546925088,22.439124081471626,1.2822328956724875,2-4,Manhattan->Manhattan,2.7857142857142856,2.7631956733589673,20.0,20.0,25.0,2.0
78,125,90,51.0,13.849411764705884,12.617652852527778,9.123202614379084,9.211258379389191,10.617445868074332,1.4905527609086628,1-2,Manhattan->Manhattan,1.3243137254901962,1.3470685340097386,20.0,20.0,25.0,2.0
73,164,163,254.0,16.150590551181104,15.439707563223632,14.162073490813649,14.425274827018026,11.263751491652302,1.4610135352167897,1-2,Manhattan->Manhattan,1.377992125984252,1.3431665270349489,20.0,20.0,25.0,2.0
48,74,141,23.0,18.17217391304348,17.42337737944818,15.064492753623188,18.92113630763227,22.260160361920317,1.2893825785800688,2-4,Manhattan->Manhattan,2.801304347826087,2.611793069772955,20.0,20.0,25.0,2.0
30,107,237,80.0,17.608375000000002,19.26806753661196,14.119791666666666,15.330666165029733,14.681496378142963,1.2069917698195154,2-4,Manhattan->Manhattan,2.44425,2.4448492753350153,20.0,20.0,25.0,2.0
44,229,262,102.0,14.21813725490196,14.503594120747724,11.11111111111111,13.61981582056854,16.023312730080637,1.5162514228630282,1-2,Manhattan->Manhattan,1.612450980392157,1.6563558203093558,20.0,20.0,25.0,2.0
8,170,170,53.0,8.243207547169812,9.385350660964399,3.904716981132075,5.127067958330892,1.6379602598755,1.6379602598755,0-1,Manhattan->Manhattan,0.579433962264151,0.6362528018207609,20.0,20.0,25.0,2.0
85,158,211,78.0,13.940128205128204,13.42280189000906,11.27136752136752,10.58358703538919,7.257978080032948,1.6558313401306133,0-1,Manhattan->Manhattan,1.3924358974358977,1.2892386456241023,20.0,20.0,25.0,2.0
53,170,230,385.0,16.1745974025974,14.873074054792896,14.852770562770562,14.217337620039018,9.891375161598315,1.7057362428157246,0-1,Manhattan->Manhattan,1.029948051948052,1.054859548209142,20.0,20.0,25.0,2.0
2,140,141,39.0,9.533333333333331,9.034745270978261,4.32051282051282,5.117339526814479,2.028534009314161,1.67836050681079,0-1,Manhattan->Manhattan,0.6964102564102564,0.714191971364781,20.0,20.0,25.0,2.0
70,236,239,910.0,13.646362637362635,13.575044475636915,9.97868131868132,10.851880251711716,11.429857780501768,1.4474661375636266,1-2,Manhattan->Manhattan,1.4454065934065936,1.4825389280970522,20.0,20.0,25.0,2.0
73,239,237,469.0,15.471705756929635,15.130618889463086,11.432409381663112,12.723818620128355,12.190307661202752,1.4610135352167897,1-2,Manhattan->Manhattan,1.6726226012793175,1.651624374296067,20.0,20.0,25.0,2.0
53,231,114,69.0,13.262173913043478,12.746179529287037,10.05072463768116,10.546428487940842,10.214738406846076,1.7057362428157246,0-1,Manhattan->Manhattan,1.4156521739130434,1.1972994763497047,20.0,20.0,25.0,2.0
74,263,143,82.0,20.02670731707317,19.128650152375418,16.50670731707317,17.12539930633906,18.223284661496493,1.466738408055324,1-2,Manhattan->Manhattan,2.504756097560976,2.412219207867634,20.0,20.0,25.0,2.0
90,237,142,362.0,12.146049723756908,13.11252999486919,7.769935543278085,9.29804540517659,7.400203507983474,1.6580012925656793,0-1,Manhattan->Manhattan,1.298453038674033,1.3015316055978061,20.0,20.0,25.0,2.0
55,236,161,670.0,18.70567164179104,18.048646199457227,16.321044776119404,16.587916418520187,18.589321721134628,1.4948590198174143,1-2,Manhattan->Manhattan,1.8085223880597012,1.898299299598729,20.0,20.0,25.0,2.0
66,158,113,74.0,12.603243243243243,12.139125638201834,9.667567567567568,10.240080142850337,8.604816810786373,1.6221144372535985,0-1,Manhattan->Manhattan,1.082027027027027,1.0522263167677077,20.0,20.0,25.0,2.0
95,234,158,128.0,12.72234375,12.587467694499509,9.355729166666666,8.684162384396194,6.942385805444281,1.5007677706979945,1-2,Manhattan->Manhattan,1.44140625,1.298063597045871,20.0,20.0,25.0,2.0
16,186,246,25.0,9.2764,10.921708612766066,5.198666666666667,6.625935706776936,4.252601720056323,1.669602254591433,0-1,Manhattan->Manhattan,0.9428,0.9895931386580843,20.0,20.0,25.0,2.0
87,48,48,434.0,9.341382488479262,9.641242671288706,5.543010752688172,5.841858020399896,1.654000258997474,1.654000258997474,0-1,Manhattan->Manhattan,0.687926267281106,0.7065414591293994,20.0,20.0,25.0,2.0
7,90,164,60.0,10.235833333333334,11.071506712279472,7.352777777777777,7.3414047503969915,5.881619705717441,1.6786793329494938,0-1,Manhattan->Manhattan,1.0411666666666666,0.9946400410229286,20.0,20.0,25.0,2.0
39,100,246,206.0,11.745291262135924,12.178975924051777,8.904935275080906,9.860323453047265,8.280092787848487,1.6754379184521602,0-1,Manhattan->Manhattan,0.9525242718446602,1.0654686018711332,20.0,20.0,25.0,2.0
90,261,114,23.0,14.875652173913045,15.75614131843356,11.802173913043475,12.45042032759361,11.382072819337171,1.4772595218922009,1-2,Manhattan->Manhattan,1.836086956521739,1.873062118829183,20.0,20.0,25.0,2.0
37,143,50,69.0,9.488840579710144,10.291979791506877,5.82487922705314,6.775063356804516,7.905400874069851,1.6763208572092376,0-1,Manhattan->Manhattan,0.9984057971014492,1.0344236800503108,20.0,20.0,25.0,2.0
33,186,137,233.0,13.861845493562234,13.680801362976792,12.019599427753931,11.881766225500355,8.487614948177628,1.4428905207339344,1-2,Manhattan->Manhattan,1.2775536480686696,1.204787622937143,20.0,20.0,25.0,2.0
91,158,230,73.0,19.197671232876715,20.595716551486063,15.535844748858446,16.98408545117603,13.08798536852629,1.245433696594851,2-4,Manhattan->Manhattan,2.432054794520548,2.5012275129175383,20.0,20.0,25.0,2.0
83,237,236,1968.0,10.33766768292683,11.36929033099608,5.91342310298103,7.498726591810854,7.987000129940895,1.6550464591967644,0-1,Manhattan->Manhattan,1.1303404471544716,1.1574369451360902,20.0,20.0,25.0,2.0
57,261,249,47.0,16.216808510638298,16.92069160196051,12.985106382978724,15.249669501655061,17.940787649005955,1.4784705883249931,1-2,Manhattan->Manhattan,2.0448936170212764,2.090294468283356,20.0,20.0,25.0,2.0
41,140,140,270.0,8.555740740740742,9.47174401941005,5.73358024691358,6.479583000916768,1.697590297142755,1.697590297142755,0-1,Manhattan->Manhattan,0.567925925925926,0.7031975061611311,20.0,20.0,25.0,2.0
88,236,238,409.0,12.42479217603912,12.991916374535025,8.010880195599022,8.916464887472092,8.536626837387857,1.4701040408860857,1-2,Manhattan->Manhattan,1.5264303178484109,1.4623455015707736,20.0,20.0,25.0,2.0
28,48,246,143.0,9.335944055944056,11.308813734620895,5.485897435897436,6.95400929659294,6.9647654457101735,1.6196741035666575,0-1,Manhattan->Manhattan,0.9590209790209788,1.1587450772619352,20.0,20.0,25.0,2.0
20,90,186,34.0,8.327941176470588,9.356993819444805,3.6411764705882352,4.167826072009964,2.5746677939295317,1.715399852768771,0-1,Manhattan->Manhattan,0.7605882352941177,0.7782230727454664,20.0,20.0,25.0,2.0
82,239,68,82.0,19.56853658536585,20.233862243172307,14.633130081300813,15.576248395764873,17.40572833720672,1.2416136140289615,2-4,Manhattan->Manhattan,2.6728048780487805,2.6973091531712323,20.0,20.0,25.0,2.0
4,229,164,20.0,14.0615,15.010037499335215,10.4475,11.017195273519114,7.761766251811095,1.4859172114469954,1-2,Manhattan->Manhattan,1.6009999999999998,1.5032622760220775,20.0,20.0,25.0,2.0
95,148,164,97.0,19.51958762886598,18.808528610977923,14.740034364261168,14.38972660042351,11.607999059453311,1.2612290749415078,2-4,Manhattan->Manhattan,2.517422680412371,2.404252021497134,20.0,20.0,25.0,2.0
92,249,158,226.0,9.665398230088496,9.773065232077602,6.121017699115045,5.966420570899946,2.5557132102290794,1.6685494312127174,0-1,Manhattan->Manhattan,0.8014159292035399,0.7526153467537658,20.0,20.0,25.0,2.0
72,151,244,36.0,23.19861111111111,22.062127643568754,17.44814814814815,23.154650208271086,27.24076495090716,1.2228359595097014,2-4,Manhattan->Manhattan,3.8102777777777774,3.9327679966505267,20.0,20.0,25.0,2.0
88,45,107,27.0,16.64,16.23273670733325,12.648765432098765,12.450654679065487,13.690025821179471,1.4701040408860857,1-2,Manhattan->Manhattan,2.041111111111111,2.0318312087407873,20.0,20.0,25.0,2.0
4,125,113,20.0,10.854,11.292622340097573,7.5575,7.285074992641827,5.972306238610836,1.6677182449763803,0-1,Manhattan->Manhattan,1.124,1.0768247284416685,20.0,20.0,25.0,2.0
54,239,141,191.0,17.318115183246075,16.963358995841258,14.399214659685864,15.159886262696094,15.227771201852956,1.511390570642685,1-2,Manhattan->Manhattan,1.9168062827225127,1.9089828285268835,20.0,20.0,25.0,2.0
89,13,79,62.0,21.793709677419358,21.69573978085558,14.690591397849465,15.245195783232553,14.079409267730057,1.4708465683025589,1-2,Manhattan->Manhattan,3.9416129032258063,3.5244872755497276,20.0,20.0,25.0,2.0
47,211,87,24.0,17.752083333333335,14.93848527038637,15.46736111111111,13.325710028807752,12.286889031488418,1.5229039832458906,1-2,Manhattan->Manhattan,1.76375,1.5604342705208105,20.0,20.0,25.0,2.0
67,238,238,393.0,9.048346055979644,8.83146072874713,5.167514843087362,5.551146866447584,1.62570976905828,1.62570976905828,0-1,Manhattan->Manhattan,0.6222900763358779,0.6888163375215038,20.0,20.0,25.0,2.0
92,158,148,141.0,18.534609929078016,17.5164306192818,16.1128841607565,14.616725540930874,10.326570597126889,1.4866577885428036,1-2,Manhattan->Manhattan,1.9247517730496453,1.8398029910715887,20.0,20.0,25.0,2.0
6,114,164,152.0,13.934342105263156,14.947816648039142,9.901315789473683,10.76815654580171,9.978846697352507,1.472897838321917,1-2,Manhattan->Manhattan,1.827828947368421,1.7621258247285583,20.0,20.0,25.0,2.0
60,68,113,196.0,15.454744897959184,14.738659002927951,12.53954081632653,12.931046488267592,11.135274148541194,1.4537114450549695,1-2,Manhattan->Manhattan,1.5850510204081634,1.536908078379276,20.0,20.0,25.0,2.0
58,170,236,278.0,23.40086330935252,21.630541030004185,20.904316546762587,20.369520677548024,20.83535606944912,1.2346929970241711,2-4,Manhattan->Manhattan,2.494064748201439,2.594935787401151,20.0,20.0,25.0,2.0
37,170,48,89.0,17.52640449438202,15.773011660858486,15.154119850187266,14.69121660762255,10.5493360776602,1.4935820370964792,1-2,Manhattan->Manhattan,1.3608988764044945,1.3402866856653763,20.0,20.0,25.0,2.0
75,74,116,23.0,18.906086956521737,17.299714497834348,16.242753623188406,16.639104413453314,17.331766847702784,1.465787435044064,1-2,Manhattan->Manhattan,2.4586956521739127,2.4195814664922364,20.0,20.0,25.0,2.0
61,90,186,224.0,9.496830357142857,9.698991208811991,6.480208333333333,6.808804255442473,5.410929696083595,1.6199852697356516,0-1,Manhattan->Manhattan,0.7007142857142856,0.7452052995227794,20.0,20.0,25.0,2.0
29,141,75,200.0,14.4316,13.419206300862779,10.560250000000002,10.083497448091508,11.862938174225304,1.4348342033794936,1-2,Manhattan->Manhattan,1.73325,1.6533402963275803,20.0,20.0,25.0,2.0
83,211,158,80.0,12.315875,12.337143248786264,9.4575,9.098476939880992,7.388308178202043,1.6550464591967644,0-1,Manhattan->Manhattan,1.306875,1.2246090806338275,20.0,20.0,25.0,2.0
1,237,230,54.0,13.26537037037037,14.494884428535444,9.05864197530864,10.727329035015618,7.574466402169984,1.497379881451106,1-2,Manhattan->Manhattan,1.6344444444444446,1.3944911317002457,20.0,20.0,25.0,2.0
94,186,246,155.0,10.719354838709677,11.28830488921959,7.478924731182796,7.606659159964658,5.253170954664959,1.6783795952275378,0-1,Manhattan->Manhattan,1.0108387096774194,0.9883473323688847,20.0,20.0,25.0,2.0
95,113,148,150.0,13.008333333333333,13.1918828334239,10.269111111111112,9.682973204270755,7.185617972098835,1.6843857607842605,0-1,Manhattan->Manhattan,1.2879333333333334,1.244303550561368,20.0,20.0,25.0,2.0
74,233,170,139.0,9.78611510791367,10.226041413115233,6.468824940047961,7.444043584689862,4.745255101868314,1.646192927087399,0-1,Manhattan->Manhattan,0.7213669064748203,0.7587698365839673,20.0,20.0,25.0,2.0
85,138,238,211.0,50.56848341232228,51.62159863974707,24.71903633491311,28.149486537979175,19.025498335410017,0.7,4-7,Queens->Manhattan,9.501563981042654,9.397730473604712,20.0,20.0,25.0,2.0
76,236,43,267.0,11.608239700374533,11.354137170724492,7.312734082397004,8.101424201369115,4.759843861289253,1.6597310498899758,0-1,Manhattan->Manhattan,1.1077902621722846,1.0659841356702706,20.0,20.0,25.0,2.0
10,144,162,24.0,17.744583333333335,21.307596580794623,13.265972222222222,15.942523695494831,14.690822646519416,1.2189044363133616,2-4,Manhattan->Manhattan,2.898333333333333,2.9822157530633215,20.0,20.0,25.0,2.0
65,68,107,148.0,16.2227027027027,15.168315200539466,13.417454954954955,13.78478676037646,11.285493434849377,1.4439762489114534,1-2,Manhattan->Manhattan,1.591418918918919,1.4883400061184802,20.0,20.0,25.0,2.0
43,75,140,38.0,15.076315789473684,15.602221058396477,14.523684210526316,14.377934001235078,16.91521647204127,1.5049298150675847,1-2,Manhattan->Manhattan,1.903421052631579,1.8600513940163854,20.0,20.0,25.0,2.0
45,68,142,137.0,19.98167883211679,18.528699917294883,17.19683698296837,16.71408520482599,19.66362965273646,1.5148345802541985,1-2,Manhattan->Manhattan,1.924087591240876,2.0499261700524687,20.0,20.0,25.0,2.0
45,238,142,553.0,12.384376130198914,12.0749496868093,8.727335744424352,11.126741808213444,13.09028448025111,1.5148345802541985,1-2,Manhattan->Manhattan,1.359511754068716,1.3036778852946995,20.0,20.0,25.0,2.0
29,234,164,45.0,8.53288888888889,10.35987336860621,4.111481481481482,6.606999244288943,4.814327983446728,1.6103852630941076,0-1,Manhattan->Manhattan,0.8313333333333333,0.8728798023317883,20.0,20.0,25.0,2.0
86,236,263,261.0,8.598850574712644,8.945962218711315,4.978416347381864,5.301322928975524,2.8151135837876144,1.6579150970966094,0-1,Manhattan->Manhattan,0.7656704980842912,0.7186312019605438,20.0,20.0,25.0,2.0
59,100,161,260.0,12.919307692307694,12.424644238854478,11.049615384615384,11.086553409774027,7.289717478343605,1.6378644876725414,0-1,Manhattan->Manhattan,0.9536923076923076,0.9359838090616285,20.0,20.0,25.0,2.0
85,186,68,199.0,10.346080402010047,10.402764737395103,6.596901172529313,6.767377170096193,3.302361877983795,1.6558313401306133,0-1,Manhattan->Manhattan,0.9052763819095476,0.8744516380046339,20.0,20.0,25.0,2.0
13,114,158,29.0,12.667586206896551,11.824523441740014,9.01264367816092,7.647634239626195,5.048470097813909,1.637068196632791,0-1,Manhattan->Manhattan,1.463103448275862,1.1479478218825743,20.0,20.0,25.0,2.0
56,144,186,79.0,20.455443037974685,19.21278757977504,18.24367088607595,18.149731601383152,18.732411920393385,1.4900807397898217,1-2,Manhattan->Manhattan,2.359746835443038,2.306738461347211,20.0,20.0,25.0,2.0
41,237,236,1891.0,11.357170809095717,11.626237266937762,8.272545390445972,8.827301538668957,9.81374235697759,1.697590297142755,0-1,Manhattan->Manhattan,0.9778265468006344,1.1107139506123336,20.0,20.0,25.0,2.0
59,114,48,36.0,25.82138888888889,22.89584989375002,24.241203703703704,22.080177710445867,19.62696111571614,1.226395022304732,2-4,Manhattan->Manhattan,2.842777777777778,2.890100931498842,20.0,20.0,25.0,2.0
62,132,239,243.0,84.35251028806584,83.33824407739849,70.88388203017833,67.12340166664573,66.26094866284367,0.7,12-20,Queens->Manhattan,20.28662551440329,19.972360634658703,20.0,20.0,25.0,2.0
90,141,75,83.0,12.612048192771084,12.975721291490974,7.960040160642571,10.862061266249208,12.77889560735201,1.4772595218922009,1-2,Manhattan->Manhattan,1.7520481927710845,1.6456608719426045,20.0,20.0,25.0,2.0
36,262,237,372.0,13.550618279569893,12.760936112462266,10.05152329749104,10.152283302919326,10.106785485563732,1.4949732360717132,1-2,Manhattan->Manhattan,1.4322043010752687,1.2973191827777601,20.0,20.0,25.0,2.0
42,233,163,97.0,16.164742268041238,14.8738633545371,13.907560137457043,13.57876914806342,10.09801122148268,1.5062676614129047,1-2,Manhattan->Manhattan,1.4990721649484535,1.3010242609948788,20.0,20.0,25.0,2.0
69,113,158,157.0,11.68312101910828,11.742356355994085,8.782059447983015,9.651377953302562,8.79003992054987,1.6251797306975526,0-1,Manhattan->Manhattan,0.99343949044586,1.022542738015024,20.0,20.0,25.0,2.0
84,209,144,22.0,11.92318181818182,14.083386742391411,10.398484848484848,11.426187980277017,7.534667409082242,1.6554769086764292,0-1,Manhattan->Manhattan,1.1977272727272728,1.3755169708332209,20.0,20.0,25.0,2.0
58,43,186,135.0,26.07148148148148,24.086455540570487,24.639382716049383,24.327348767753637,22.60865138983395,1.2346929970241711,2-4,Manhattan->Manhattan,2.710148148148148,2.6442023054999844,20.0,20.0,25.0,2.0
64,164,107,177.0,10.91361581920904,11.25216918989197,7.424764595103579,8.87115049419999,8.986879506373986,1.6255515637720197,0-1,Manhattan->Manhattan,0.95090395480226,1.0119510323285141,20.0,20.0,25.0,2.0
34,166,68,24.0,30.27583333333333,29.449386483838587,21.615972222222226,22.859858420784594,26.881955881356664,0.9635596399632852,4-7,Manhattan->Manhattan,5.238333333333333,5.306596442561787,20.0,20.0,25.0,2.0
80,90,249,375.0,9.220506666666669,9.825484591611103,5.5902666666666665,6.181049014690491,5.5112734285086775,1.6582731733893203,0-1,Manhattan->Manhattan,0.7970133333333334,0.8809308161200732,20.0,20.0,25.0,2.0
66,164,161,442.0,12.265067873303169,12.686526105428264,9.364819004524886,11.043891674255498,8.297047479881675,1.6221144372535985,0-1,Manhattan->Manhattan,0.9175565610859728,0.9942668112623517,20.0,20.0,25.0,2.0
51,161,229,289.0,12.070588235294116,11.527497810965507,9.861418685121109,9.601074116819063,7.422387996675244,1.700216616666936,0-1,Manhattan->Manhattan,0.8398615916955017,0.8879188832489178,20.0,20.0,25.0,2.0
92,249,107,461.0,13.467266811279826,13.245748037206893,10.273463485177151,9.707062441724274,7.067391534506248,1.4866577885428036,1-2,Manhattan->Manhattan,1.498004338394794,1.3717002493334367,20.0,20.0,25.0,2.0
39,143,142,277.0,8.292707581227436,9.080339435915596,4.932190132370638,5.760890189651345,3.717077629023394,1.6754379184521602,0-1,Manhattan->Manhattan,0.6722382671480145,0.7356002734811822,20.0,20.0,25.0,2.0
89,113,164,160.0,13.113874999999998,13.437237402431291,9.441354166666668,10.043565871500311,8.857861121188394,1.4708465683025589,1-2,Manhattan->Manhattan,1.397875,1.3751317106703032,20.0,20.0,25.0,2.0
36,48,186,98.0,12.48530612244898,12.579239344357095,9.337244897959184,10.351432467025585,9.684318289188866,1.677882268501547,0-1,Manhattan->Manhattan,1.1576530612244895,1.1528504823356849,20.0,20.0,25.0,2.0
